checkin_info,business_id,type,
{"14-4":2;"14-5":2;"8-2":1;"14-2":1;"13-5":2;"12-3":2;"12-2":2;"12-1":2;"12-0":1;"11-4":1;"11-3":2;"11-2":2;"11-1":1;"12-4":2;"11-0":1;"15-5":1;"15-3":1;"15-4":1;"18-6":2;"20-4":4;"16-0":2;"16-1":3;"20-6":2;"16-3":1;"20-5":8;"16-4":1;"16-5":1;"20-2":1;"16-6":1;"20-1":5;"18-1":5;"18-0":4;"18-3":8;"18-2":8;"18-5":7;"21-4":2;"18-4":7;"17-4":5;"21-6":1;"17-3":1;"17-6":1;"17-5":2;"17-0":1;"0-6":1;"17-2":2;"17-1":1;"22-5":1;"22-3":1;"19-5":10;"19-6":3;"19-0":3;"19-2":6;"19-1":4;"19-4":10;"19-3":3},AjVRPatAHLNwbnx3GWk5Gg,checkin,
{"14-4":1;"13-1":1;"14-5":2;"13-2":2;"14-2":1;"14-3":1;"13-0":1;"14-6":4;"13-5":2;"13-6":3;"14-1":3;"13-3":4;"13-4":1;"12-3":3;"12-2":3;"12-1":5;"11-6":3;"12-0":3;"11-5":5;"11-4":10;"11-3":4;"12-6":3;"11-2":4;"12-5":3;"11-1":4;"12-4":9;"11-0":7;"9-1":1;"9-4":2;"9-6":1;"15-2":1;"15-3":2;"15-4":1;"18-6":1;"16-1":1;"20-3":1;"16-2":3;"20-6":1;"20-5":1;"16-3":4;"15-0":2;"16-4":1;"16-5":1;"20-1":1;"18-0":2;"18-3":2;"18-2":2;"18-4":2;"17-4":3;"17-3":5;"17-6":2;"17-5":1;"8-5":2;"17-0":1;"17-2":3;"5-4":1;"10-2":5;"10-3":2;"10-4":3;"10-5":2;"10-0":4;"10-1":7;"19-5":1;"10-6":1;"19-0":2;"6-3":1;"19-2":2;"19-4":1;"19-3":1;"7-2":1;"7-3":1},-NOet8xJLGhX-eUzSIDc2Q,checkin,
{"14-4":1;"14-5":2;"11-6":1;"10-1":1;"11-5":1;"18-6":1;"11-1":1;"17-5":1;"13-5":2;"13-6":1;"17-2":1},iJDzwfZ7qwRMQq4YIm6ERQ,checkin,
{"14-4":1;"14-5":2;"8-2":1;"14-3":1;"13-0":1;"14-6":2;"13-5":2;"13-6":3;"12-3":1;"12-2":1;"11-6":1;"11-5":4;"12-0":2;"11-3":2;"12-6":3;"12-5":1;"11-1":1;"15-5":1;"10-3":1;"15-6":1;"10-5":4;"15-1":1;"18-6":3;"16-2":1;"15-0":1;"16-5":2;"16-6":2;"21-0":1;"18-3":1;"7-4":1;"7-5":1;"8-5":2;"17-2":2},5D1DG-EUUO3pMvMOuY6U9Q,checkin,
{"13-1":1;"14-4":1;"13-2":2;"13-0":2;"13-5":2;"14-1":1;"13-6":1;"13-3":1;"12-3":1;"12-2":2;"12-1":2;"12-0":2;"11-3":3;"11-2":1;"12-4":1;"11-0":1;"15-1":1;"15-4":2;"16-3":1;"16-6":1;"19-4":1;"17-4":2;"17-3":1;"17-6":1;"17-2":1},_HAYDjkPJVabBXyvx-u9YQ,checkin,
{"14-4":2;"13-1":2;"14-5":2;"8-2":1;"14-3":3;"13-0":1;"14-6":2;"13-5":2;"13-3":1;"13-4":1;"12-2":1;"12-1":1;"12-0":3;"11-3":1;"12-6":1;"11-1":2;"12-4":1;"9-2":1;"9-0":1;"10-2":1;"15-6":2;"10-5":2;"15-2":1;"10-1":1;"15-4":2;"16-1":1;"20-5":1;"15-0":3;"16-3":2;"10-6":1;"16-4":1;"16-5":1;"18-1":1;"21-4":1;"17-3":1;"17-6":1;"17-5":3;"17-1":1},-Al9ySAoa5iDhrYWddkL4g,checkin,
{"14-4":1;"14-5":2;"13-2":2;"14-2":2;"13-0":1;"14-6":1;"13-5":2;"14-1":2;"13-6":1;"11-6":5;"12-1":2;"11-5":2;"12-0":1;"11-4":2;"11-3":4;"12-6":3;"11-2":1;"12-5":1;"11-1":2;"12-4":3;"15-5":2;"15-6":1;"9-6":1;"15-3":1;"15-4":1;"16-0":2;"20-4":3;"18-6":10;"20-3":2;"16-2":1;"20-6":1;"16-3":1;"15-0":3;"20-5":4;"16-4":1;"20-0":2;"16-5":5;"16-6":2;"20-1":1;"18-1":1;"18-0":1;"21-3":1;"18-3":4;"18-2":2;"18-5":3;"18-4":7;"17-4":2;"17-6":5;"17-5":10;"17-0":1;"17-2":1;"17-1":2;"22-5":1;"22-6":1;"10-3":1;"10-5":2;"10-0":1;"10-1":2;"19-5":5;"19-6":3;"19-0":5;"19-2":4;"19-4":8;"19-3":1},KpCKaIDZ1m4bQj2ur3olfg,checkin,
{"15-6":2;"13-0":1;"14-6":2;"19-5":1;"13-5":2;"13-6":2;"16-5":3;"18-1":2;"18-0":3;"18-3":1;"12-6":1;"17-6":1;"17-5":1;"11-1":1;"17-2":1;"17-1":1},m8LIOPXPMZVCpvtK8QjPqQ,checkin,
{"14-4":1;"13-1":1;"14-5":1;"13-2":2;"14-2":1;"13-5":2;"23-4":1;"12-2":1;"11-5":1;"12-0":1;"11-3":1;"11-2":1;"10-4":1;"19-5":3;"18-6":1;"16-1":1;"20-3":1;"16-2":1;"20-5":1;"16-4":2;"16-5":1;"16-6":1;"20-2":1;"20-1":1;"18-1":3;"19-0":4;"21-3":1;"18-3":1;"19-2":2;"21-2":1;"18-2":2;"19-1":2;"19-4":5;"21-5":1;"18-5":6;"19-3":1;"17-4":1;"17-3":1;"7-4":1;"17-5":3;"17-2":3;"17-1":2},SRaXY_h-PnoVkNamuGzAdQ,checkin,
{"14-4":1;"13-2":1;"14-5":1;"14-2":3;"16-0":2;"19-5":1;"16-2":2;"16-4":1;"13-5":2;"13-6":2;"13-3":1;"12-3":2;"18-3":1;"12-2":2;"12-1":2;"11-6":2;"11-5":2;"17-4":1;"11-4":1;"17-3":1;"11-3":1;"12-5":3;"11-1":1;"11-0":1},2mzgdkSCNIGr0LYAr8i3Yw,checkin,
{"14-4":2;"13-1":4;"14-3":1;"14-6":4;"13-5":3;"13-6":5;"13-3":2;"12-3":5;"12-2":3;"12-1":1;"11-6":2;"11-5":1;"12-6":1;"11-3":3;"11-2":2;"11-1":1;"11-0":1;"15-5":1;"15-6":3;"9-6":1;"15-1":3;"15-2":1;"15-3":2;"15-4":4;"16-0":2;"20-4":12;"18-6":1;"16-1":3;"20-3":10;"20-6":1;"16-3":3;"20-5":15;"20-0":1;"16-4":2;"16-5":5;"16-6":5;"20-2":7;"20-1":3;"0-2":1;"1-5":1;"21-1":5;"18-1":6;"0-4":1;"18-0":1;"21-3":7;"18-3":13;"21-2":2;"18-2":3;"18-5":4;"21-5":8;"0-0":1;"21-4":5;"18-4":15;"17-4":5;"21-6":1;"17-3":10;"17-6":5;"17-5":9;"0-6":1;"0-5":6;"17-2":2;"17-1":3;"1-2":1;"23-2":1;"23-0":1;"22-5":5;"23-6":2;"22-3":1;"22-4":4;"22-1":2;"23-4":1;"23-5":9;"19-5":6;"19-6":1;"19-0":1;"19-2":6;"19-1":1;"19-4":7;"19-3":13},L7xHcco1yNpWkVlsv4lODQ,checkin,
{"8-4":1;"14-4":1;"13-1":2;"13-2":1;"8-2":1;"8-1":1;"14-3":1;"13-0":2;"8-0":2;"14-6":1;"14-0":1;"13-5":3;"14-1":1;"13-3":2;"13-4":2;"12-3":3;"12-2":1;"12-1":1;"11-4":2;"11-3":1;"11-2":2;"12-5":3;"11-1":1;"12-4":3;"9-3":1;"11-0":1;"9-2":1;"9-1":1;"9-0":2;"10-2":3;"9-4":1;"15-6":2;"15-1":2;"10-0":1;"15-3":1;"10-1":1;"16-0":1;"16-2":2;"16-3":1;"16-5":1;"16-6":1;"18-3":1;"19-3":1;"7-4":1;"17-2":1;"7-0":1;"7-1":2},gSo21xuAwTn4h6Ru9x7kVA,checkin,
{"14-4":1;"13-1":1;"14-5":1;"8-2":1;"14-2":1;"14-3":1;"13-0":3;"14-6":2;"13-5":3;"14-0":2;"14-1":1;"13-6":1;"13-3":1;"13-4":1;"12-2":3;"12-0":1;"12-6":1;"11-3":2;"11-2":1;"12-4":6;"11-1":1;"11-0":1;"9-3":2;"9-1":1;"10-2":1;"9-4":3;"15-5":2;"15-1":4;"15-2":2;"10-1":1;"15-4":3;"16-0":1;"18-6":1;"19-5":1;"16-1":1;"16-2":1;"16-3":3;"15-0":3;"16-4":2;"16-6":1;"20-2":1;"18-1":1;"18-2":1;"7-5":1;"17-1":1;"7-1":1},vO-qXdgvzoeLoSgRtOCwlA,checkin,
{"14-4":2;"14-5":6;"13-2":3;"14-2":2;"14-3":1;"13-0":2;"14-6":2;"14-0":1;"13-5":3;"13-6":6;"13-3":2;"12-3":3;"12-2":1;"11-6":6;"12-1":3;"11-5":3;"12-0":5;"11-4":8;"11-3":8;"12-6":5;"11-2":5;"12-5":2;"11-1":8;"12-4":4;"11-0":1;"15-5":1;"15-6":3;"15-1":1;"15-2":1;"20-4":6;"18-6":10;"20-3":1;"20-6":2;"16-3":2;"20-5":3;"20-0":2;"16-5":6;"16-6":1;"20-2":1;"20-1":4;"18-1":5;"18-0":3;"18-3":16;"18-2":5;"21-5":1;"18-5":3;"18-4":14;"17-4":5;"21-6":1;"17-3":8;"17-6":8;"17-5":4;"17-0":1;"17-2":2;"17-1":4;"23-0":1;"10-3":2;"10-0":5;"10-1":2;"19-5":9;"19-6":8;"19-0":6;"19-2":10;"19-1":4;"19-4":6;"19-3":7},PX3e3qtBx_5VC3vqq47jpQ,checkin,
{"14-4":1;"14-5":3;"13-2":2;"14-2":1;"14-3":2;"13-0":2;"14-6":1;"14-0":3;"13-5":4;"13-6":5;"14-1":2;"13-3":2;"13-4":4;"12-3":3;"11-6":5;"11-5":5;"12-0":2;"11-3":1;"12-6":1;"11-2":2;"12-5":8;"11-1":2;"12-4":3;"11-0":3;"15-5":2;"15-6":5;"9-5":6;"15-1":1;"15-2":1;"15-3":2;"15-4":1;"16-0":3;"16-1":2;"16-2":5;"16-3":2;"15-0":3;"16-4":4;"16-5":4;"16-6":1;"18-1":1;"18-0":1;"18-3":2;"18-2":1;"18-5":1;"18-4":1;"17-4":5;"17-3":4;"17-6":1;"17-5":3;"17-2":4;"17-1":2;"10-4":3;"10-5":3;"10-6":3;"19-0":1;"19-4":1;"19-3":2},Wa9nN637fEBbcAafbn2c8A,checkin,
{"13-1":1;"10-5":2;"19-5":1;"16-0":1;"18-6":1;"19-6":1;"20-6":1;"13-5":4;"12-2":2;"19-4":1;"11-5":1;"18-4":2;"17-4":2;"17-6":1;"12-5":1},lcVlSi_bCAmiSuJx61BSAQ,checkin,
{"8-4":1;"15-5":1;"15-6":2;"18-6":1;"19-5":2;"16-4":1;"13-5":3;"16-5":3;"13-6":2;"16-6":1;"18-2":2;"18-5":1;"19-4":2;"12-1":1;"11-5":1;"12-6":1;"7-4":1;"12-5":1;"17-5":1;"17-1":1},EIsnOjy7bpvnZMDaMjnr3g,checkin,
{"14-5":1;"14-3":1;"13-0":1;"14-0":1;"13-5":1;"13-6":2;"12-3":1;"11-4":1;"11-2":1;"12-5":3;"12-4":2;"11-0":2;"15-2":1;"15-3":1;"15-4":1;"18-6":2;"16-0":1;"20-3":5;"16-1":1;"20-6":1;"16-2":4;"16-3":1;"20-5":2;"16-4":2;"16-6":2;"20-1":2;"18-1":1;"18-0":3;"21-3":1;"18-3":4;"21-2":1;"18-2":1;"21-5":1;"18-5":2;"18-4":4;"21-4":1;"17-4":4;"17-3":2;"17-6":5;"17-5":3;"0-6":1;"17-2":3;"17-1":5;"10-2":1;"19-5":7;"19-0":2;"19-2":2;"19-1":3;"19-4":3;"19-3":5;"7-0":1},86fq6mtHmd6VL8GROG4vSQ,checkin,
{"14-5":4;"14-3":1;"13-0":2;"8-0":1;"14-6":1;"13-5":2;"13-6":4;"13-4":1;"12-3":2;"12-2":1;"11-6":1;"12-1":2;"11-5":1;"12-0":2;"11-3":3;"12-6":2;"11-2":1;"12-5":2;"11-1":1;"11-0":2;"15-5":2;"15-3":1;"18-6":12;"20-4":3;"16-0":2;"20-3":2;"20-6":1;"16-2":1;"20-5":3;"16-3":1;"16-4":2;"20-0":1;"16-5":3;"16-6":4;"18-1":1;"21-0":2;"18-0":1;"21-3":3;"18-3":2;"18-2":2;"18-5":6;"18-4":3;"21-4":1;"17-4":5;"17-6":4;"17-5":5;"17-0":4;"17-1":4;"22-5":1;"22-4":2;"22-1":1;"10-5":1;"10-0":2;"19-5":2;"19-6":1;"19-4":3;"19-3":2},De7XFhoUwOuAsc0lxN0VyA,checkin,
{"12-2":1;"19-3":1;"14-0":1},6q5NoEodl-hELFLMW7oc-g,checkin,
{"15-5":1;"6-4":1;"15-4":1;"12-5":1;"14-0":1},Xl-iiIZM0RVtwARlAL7cPQ,checkin,
{"13-1":1;"14-5":1;"8-2":1;"21-1":1;"14-3":1;"21-3":1;"12-1":1},oUrlWqz2tkyNRcggKZWfAw,checkin,
{"10-2":1;"15-5":1;"10-4":1;"13-0":1;"14-3":1;"21-3":1;"15-2":2;"16-1":2;"12-5":1;"16-2":1;"11-1":1},ydGYlkBoUETFpqFAvI_i0w,checkin,
{"14-4":1;"10-4":1;"20-4":1;"11-1":1;"17-0":1},SyuPSTbf2mtUcT68DHoETw,checkin,
{"14-4":1;"9-6":1;"19-0":1;"12-4":1;"14-0":1},AV5UNITA65DSNqYr_mhtbw,checkin,
{"15-5":1;"14-4":1;"2-5":1;"12-6":1;"15-0":1},FMrpyKPa4ffQmo015b3Bmg,checkin,
{"14-4":1;"14-5":1;"12-1":1},GpyD4xNC_brDF4lcphgozg,checkin,
{"14-4":1;"23-3":1;"14-5":2},TbVPye1S8UZzLPy0E2qN_g,checkin,
{"14-4":1;"8-2":1;"13-0":1;"15-0":1;"11-0":1},QsCCPWxWqMe-0jSfryhkXg,checkin,
{"14-4":1;"14-5":1;"13-2":1;"10-5":1;"10-0":1;"18-6":1;"20-3":1;"20-5":1;"16-5":2;"18-1":1;"12-3":1;"19-1":1;"11-6":1;"18-5":1;"19-3":1;"17-4":1;"11-1":1;"9-0":1},1TZ3B22tC1oPEVztCYZhCQ,checkin,
{"14-4":1;"5-1":1;"8-6":1;"9-0":1},MvQWtqT6jXjaSW9qgDQBqQ,checkin,
{"14-5":1;"11-2":1;"10-6":1},mFCBZ5Uz1PCe6rIKggGQjw,checkin,
{"14-5":1;"10-5":1;"12-1":1;"12-5":1},AszeepGtpAo46vbL5ixEfA,checkin,
{"14-5":1;"10-5":1;"18-2":1},egrJySThsPAhJUcxQ4MZoQ,checkin,
{"15-5":1;"14-5":1;"18-3":1;"13-4":1},WSAPYcZxXRcEyG-OaWAs5g,checkin,
{"14-5":2;"18-3":1;"14-1":1},XYhjyY2mFI1Sn8NHZMfWfQ,checkin,
{"15-6":1;"14-6":1;"15-4":1;"16-0":1;"10-6":1},eyXh7zyeeP2J4jsBAIsP0g,checkin,
{"9-6":1;"14-6":1;"12-0":1;"16-5":1},7YGV3PkjYJdFHn21-CX5Tw,checkin,
{"14-6":1;"18-4":1;"17-2":1;"13-4":1},OMMzVZbM1l-sXo-LJti0eA,checkin,
{"18-5":1;"14-6":1;"17-1":1},tU8wF7wVPct7i_tM31dGgw,checkin,
{"8-4":1;"13-1":3;"10-2":1;"8-3":1;"10-3":2;"13-2":2;"14-3":1;"16-1":2;"15-0":1;"13-3":1;"13-4":1;"12-3":1;"6-3":1;"19-1":1;"12-1":1;"7-4":1;"12-4":1;"8-6":1;"9-2":1;"7-0":2;"9-1":1;"9-0":1},Iq3IjfThMZGfXxj-YbCVPA,checkin,
{"14-4":1;"14-5":2;"8-1":1;"14-3":1;"14-6":1;"14-0":1;"13-5":2;"13-6":2;"12-0":1;"11-4":2;"12-6":2;"11-2":1;"12-5":2;"11-1":1;"12-4":1;"15-5":1;"15-6":2;"15-2":1;"10-0":1;"15-4":1;"20-4":1;"18-6":1;"19-5":2;"20-5":2;"15-0":1;"16-6":2;"18-0":1;"18-2":1;"18-4":1;"19-3":2;"17-4":1;"17-5":3;"8-5":2;"17-1":1},D0g9DqQ0y_oa2qHbqRAD0Q,checkin,
{"14-4":1;"8-1":1;"13-0":1;"15-2":1;"16-0":1;"16-2":1;"16-3":1;"20-5":1;"15-0":1;"10-6":1;"23-6":1;"14-0":2;"22-1":2;"20-1":1;"18-0":1;"18-3":1;"18-2":1;"19-4":2;"12-0":1;"17-4":1;"17-0":1;"17-1":3},PsO7ilfx0aA9SgcAqA4New,checkin,
{"14-4":1;"13-2":1;"14-3":1;"13-0":1;"14-6":2;"14-0":1;"13-6":2;"13-3":1;"11-5":1;"11-3":4;"11-2":1;"12-5":1;"12-4":1;"10-2":2;"9-4":1;"10-3":2;"15-2":1;"10-0":2;"10-1":2;"19-6":1;"16-2":1;"15-0":1;"10-6":1;"18-1":1;"19-1":1;"19-3":1;"18-4":1;"17-4":2},PJ5p1Fs_cOORU0xO5kZI5w,checkin,
{"10-2":1;"15-5":2;"14-2":1;"13-0":1;"15-3":2;"15-4":1;"18-6":1;"15-0":1;"14-1":1},ZOzY--xBNSs-QSukzLn5kA,checkin,
{"14-6":1;"22-0":1;"13-6":1;"13-3":1;"12-6":1;"12-5":1;"15-6":1;"9-5":1;"15-4":1;"20-4":3;"19-5":1;"18-6":1;"16-1":1;"19-6":1;"20-3":1;"16-2":1;"20-6":1;"20-5":1;"15-0":1;"20-0":1;"20-2":1;"20-1":1;"0-2":1;"18-1":1;"19-0":3;"18-0":2;"18-3":2;"19-2":1;"19-4":3;"19-3":3;"17-0":1;"17-2":1},Ncb_n30Bn-gfl7WeYPXq2w,checkin,
{"15-5":1;"14-5":3;"15-6":1;"11-6":1;"11-2":1;"15-0":1;"17-2":2},2K658suRNthBm-IP8SjMuQ,checkin,
{"13-1":2;"14-5":4;"13-2":1;"14-3":1;"14-6":2;"12-1":1;"11-5":1;"12-6":2;"12-5":2;"11-2":2;"12-4":1;"11-1":2;"11-0":1;"10-2":1;"15-5":3;"9-5":2;"10-4":1;"9-6":2;"10-5":1;"20-4":1;"18-6":3;"19-5":1;"16-1":1;"16-2":1;"15-0":1;"16-4":4;"20-0":2;"16-5":2;"16-6":1;"20-1":2;"18-1":5;"18-0":1;"21-3":1;"19-2":4;"18-2":2;"19-1":4;"21-5":3;"18-5":2;"19-4":1;"21-4":1;"17-4":4;"17-3":4;"17-5":1;"17-0":3;"8-6":2;"17-2":4;"17-1":2},HrSowDDXw71VD_d-4g7I5g,checkin,
{"13-1":1;"13-2":1;"14-5":1;"13-3":1;"12-3":2;"12-2":5;"12-1":3;"12-0":2;"11-5":2;"11-3":1;"12-5":1;"11-1":3;"11-0":3;"9-2":1;"10-3":1;"19-5":2;"20-4":1;"15-0":1;"18-1":7;"18-0":1;"19-1":1;"18-5":1;"21-5":1;"21-4":2;"17-4":2},GBN0-wo_cHLnC_pwoOTIFQ,checkin,
{"9-4":1;"2-5":1;"10-4":1;"18-6":1;"16-2":1;"15-0":1;"16-4":1;"16-6":1;"13-3":1;"1-5":1;"18-1":1;"21-2":1;"19-1":1;"18-5":1;"21-5":1;"21-4":1;"17-4":1;"7-2":1;"7-3":1;"12-5":1;"8-5":1;"7-0":1;"7-1":1},QPiK5rGTeNti8WoBJiIlYQ,checkin,
{"12-3":1;"18-3":1;"12-1":1;"12-6":1;"12-4":1;"15-0":1;"16-4":1;"11-0":1},KdzEtD--s9fy3MZNOWEF1Q,checkin,
{"14-4":1;"14-2":1;"10-1":1;"19-6":1;"15-0":1;"14-0":1;"13-4":1;"18-1":1;"18-0":1;"19-2":1;"19-1":1;"12-0":1;"11-2":1;"17-0":1},VWcaFOSFcDwmFquycBzFyQ,checkin,
{"9-4":1;"13-1":1;"10-4":2;"12-1":1;"15-0":2},CUnBNwqtkEHbmJwl0oaKqg,checkin,
{"13-1":1;"15-1":1;"9-2":1},h-WHXV5IAHW8gjrijcy6ZA,checkin,
{"13-1":1;"8-4":1;"14-5":1;"13-0":1;"15-1":1;"13-5":1;"13-6":1;"13-3":1;"12-2":1;"11-6":1;"12-1":1;"11-1":1;"11-0":1},2LdgdJawc1aXj-eQ_BZZ6g,checkin,
{"14-5":1;"15-1":1;"14-6":1;"12-5":1},Y61SoG7nL30KW6teZX9d-w,checkin,
{"15-5":1;"13-1":1;"13-2":2;"14-2":1;"2-4":1;"10-5":1;"14-3":1;"15-1":1;"15-3":1;"14-6":2;"15-4":2;"20-4":1;"15-0":1;"13-5":1;"16-5":1;"13-6":1;"20-1":1;"12-2":1;"12-1":2;"12-0":1;"11-5":1;"17-5":1;"12-4":4;"9-2":1},YMlceIJ4lCEchaiWFZcqdw,checkin,
{"14-5":2;"22-5":1;"22-6":1;"14-6":3;"13-6":1;"23-4":1;"12-2":1;"11-4":1;"12-6":1;"11-1":1;"9-3":1;"9-1":1;"15-5":1;"15-6":1;"15-1":1;"10-0":2;"10-1":1;"15-0":1;"20-0":1;"16-6":2;"20-1":1;"19-2":1;"18-2":1;"18-5":1;"18-4":1;"7-2":1;"7-3":2;"7-4":2;"17-5":1;"8-6":1;"7-0":1;"7-1":1},Qj1KE6kxM660GjtP8jQpyg,checkin,
{"14-5":1;"14-2":1;"13-0":1;"22-6":1;"7-6":2;"14-0":1;"22-3":1;"13-6":1;"13-3":3;"11-3":1;"11-2":1;"10-2":1;"9-4":1;"15-6":1;"9-5":1;"15-1":1;"10-0":1;"16-2":2;"20-6":2;"15-0":1;"20-5":1;"16-5":1;"16-6":1;"6-0":1;"18-0":1;"6-5":2;"6-6":1;"17-6":1;"17-5":1;"7-5":1;"8-5":2;"17-0":1;"8-6":1},qpsej-hIcCcRR8nLbBDI4g,checkin,
{"14-4":2;"13-1":1;"13-2":3;"14-2":2;"13-0":2;"14-0":1;"13-5":2;"13-6":1;"13-3":2;"12-3":1;"12-0":1;"15-5":3;"9-5":1;"15-1":1;"10-1":3;"20-3":1;"16-2":1;"15-0":3;"16-3":1;"16-5":3;"16-6":2;"19-0":1;"18-1":1;"6-1":1;"18-3":1;"18-2":1;"18-5":1;"18-4":2;"17-5":1;"17-2":1},jli7Qqj43zUnmt622tMHYg,checkin,
{"10-5":3;"15-1":1;"15-2":1;"15-4":2;"16-4":2;"14-1":1;"12-2":1;"11-6":1;"12-0":1;"12-6":2;"12-5":3;"17-5":1;"11-0":1;"17-2":2},EQZD0I7OjbHtO7UxjaUOjQ,checkin,
{"10-3":1;"14-5":1;"15-1":1;"19-1":1;"15-2":1;"16-0":1;"7-5":1;"13-5":1},bqTyEM4IdEfXx4Q_xXIejA,checkin,
{"10-4":1;"15-1":1;"6-4":1;"15-3":1;"8-5":1;"13-3":1},H4x9KzX43ACuPetGfl0F5A,checkin,
{"14-4":1;"8-4":1;"13-2":1;"8-1":1;"13-0":1;"12-3":1;"11-4":1;"11-2":1;"11-1":1;"11-0":2;"9-2":1;"9-0":1;"10-2":1;"10-3":2;"15-1":1;"10-0":1;"15-3":1;"15-4":1;"16-0":2;"16-1":2;"16-3":1;"6-3":1;"18-4":1;"7-2":1;"7-4":1;"8-5":1;"17-0":1;"7-0":1;"17-2":2;"7-1":1;"17-1":1},JTuTbztTMwJ4rpbO9Q-hCQ,checkin,
{"13-1":1;"15-5":2;"14-5":2;"15-1":1;"15-3":1;"11-5":2;"11-3":1;"16-3":1},zJ9pWVWSSOZRaCvf0R-kkQ,checkin,
{"14-5":1;"8-2":1;"13-0":1;"8-1":1;"8-0":2;"22-0":1;"13-5":1;"14-0":1;"14-1":1;"12-0":1;"12-5":2;"11-2":1;"11-1":1;"11-0":1;"9-3":2;"10-2":1;"9-5":1;"10-3":1;"10-4":1;"15-1":1;"15-3":1;"16-0":2;"16-1":2;"18-2":1;"7-0":1},MrpFw4ymdQvhTGt1eUJbIQ,checkin,
{"14-4":1;"13-2":1;"14-5":2;"22-5":1;"13-5":1;"13-4":1;"12-3":1;"12-1":1;"12-4":1;"11-0":1;"10-2":1;"15-5":1;"10-3":1;"15-1":1;"15-2":1;"15-3":2;"15-4":4;"20-4":3;"20-3":2;"16-2":1;"16-3":3;"16-4":1;"20-0":1;"20-2":2;"20-1":2;"21-1":1;"21-0":1;"19-1":2;"21-5":1;"19-4":2;"21-4":1;"18-4":2;"17-1":1},fmpEjlZhFlMHaGmsKJlUTg,checkin,
{"14-5":1;"10-5":1;"15-1":1;"14-6":1;"15-4":1;"19-5":1;"16-1":1;"10-6":1;"13-5":1;"16-5":1;"16-6":1;"20-1":1;"13-4":1;"18-2":1;"18-5":1;"21-4":1;"18-4":1;"21-6":1;"17-3":1;"12-6":1;"17-5":1;"11-0":1;"17-2":1;"17-1":1},8jTAfGcJMLs9VNcG4dndNQ,checkin,
{"13-2":1;"19-0":1;"15-1":1;"12-1":1;"14-6":1;"11-5":1;"15-4":1;"16-1":1;"14-0":1;"17-2":1},6L90QJuEsne3gSEJj1I6Jw,checkin,
{"13-0":1;"13-5":1;"13-6":1;"12-3":1;"12-1":3;"11-4":3;"12-6":1;"11-1":2;"12-4":1;"11-0":2;"10-2":2;"15-6":1;"15-1":1;"20-4":1;"19-5":1;"18-6":4;"16-1":1;"16-2":1;"20-6":1;"16-4":1;"20-0":2;"16-5":1;"16-6":1;"20-1":1;"19-0":1;"18-1":1;"18-0":2;"18-3":2;"19-2":1;"18-2":1;"18-5":4;"19-3":1;"18-4":6;"17-6":3;"17-5":2;"17-0":1;"17-2":1},wtGArpfNEvvYDSn6UVKibQ,checkin,
{"8-4":1;"15-1":1;"17-4":1;"16-2":1;"11-0":1;"17-2":1},e6-EY1yKzgnwYmRtvS69Fw,checkin,
{"14-5":1;"8-1":1;"15-1":1;"14-6":1;"18-6":1;"19-5":1;"16-2":2;"3-6":1;"13-6":2;"23-4":1;"13-3":1;"13-4":1;"18-3":1;"19-2":1;"12-2":1;"18-5":1;"19-4":2;"18-4":1;"17-3":2;"7-3":1;"12-5":1;"17-5":1;"0-5":1},cqSToj5ZoNO0A5FH2Ajygg,checkin,
{"14-5":1;"15-1":1;"19-4":1;"11-5":1;"11-2":1;"14-0":2},m4Z2t4MmqIZzcKp1UBAf4Q,checkin,
{"14-4":2;"19-0":1;"15-1":1;"12-2":1;"19-4":1;"15-4":1;"12-6":1;"7-5":1;"10-6":1;"16-5":1;"13-6":1},rtnsUaubKydS5GI1TohhuA,checkin,
{"15-1":1;"8-0":1;"14-6":1;"10-1":1;"19-5":1;"20-3":1;"13-4":1;"12-1":1;"18-5":1;"11-4":2;"17-4":1;"17-3":2;"11-3":2;"11-1":2},3VKJ7cWSH38QKgCrYlG3Mg,checkin,
{"14-3":1;"15-1":1;"18-5":1;"21-6":1;"12-5":1},dUTQIs1SMymII0-frGSZdw,checkin,
{"14-2":1;"14-3":1;"8-1":2;"15-1":1;"15-3":1;"14-6":1;"22-0":1;"16-3":1;"20-0":1;"18-0":1;"21-5":1;"7-2":1;"11-3":1;"12-5":1;"7-4":1;"8-5":3;"17-2":2},CLHfRm6biuH-l6r86qMLJw,checkin,
{"8-3":1;"22-3":1;"13-6":1;"13-4":1;"9-0":2;"15-5":1;"9-4":1;"10-3":1;"10-5":2;"15-1":2;"15-2":1;"10-1":1;"19-5":3;"20-4":1;"19-6":1;"20-3":2;"20-6":1;"20-0":1;"20-2":1;"16-6":1;"19-0":1;"18-0":1;"19-4":1;"21-5":1;"18-5":2;"18-4":1},8rLDOix4gg-zABMHZsYsKA,checkin,
{"13-1":1;"14-5":1;"13-2":1;"13-6":1;"12-2":1;"12-0":2;"11-4":2;"11-3":1;"12-5":2;"11-0":3;"15-5":2;"10-2":1;"15-6":1;"9-5":2;"15-1":2;"15-2":1;"10-0":1;"15-4":1;"20-5":1;"19-0":1;"18-1":1;"18-0":1;"18-5":1;"19-3":1;"17-6":1},exODno12y5GRj0DRzob2Eg,checkin,
